,student_id,study_hours,attendance_rate,previous_score,sleep_hours,internet_access,parent_education,extra_classes,final_score,passed
121,122,3.7,83.7,78.6,5.2,Yes,High School,No,83.3,1
122,123,8.3,100.0,70.9,7.8,Yes,Bachelor,Yes,92.2,1
123,124,,94.1,46.0,6.1,Yes,High School,Yes,54.1,0
124,125,6.7,97.1,,8.9,Yes,High School,No,75.2,1
125,126,9.9,71.9,46.0,8.0,Yes,High School,Yes,80.3,1
126,127,3.5,66.1,66.2,6.3,No,High School,No,61.8,0
127,128,,76.5,51.4,8.2,Yes,High School,Yes,69.7,0
128,129,5.7,78.7,61.1,6.9,Yes,Bachelor,Yes,73.9,1
129,130,4.5,91.1,66.6,7.7,Yes,,No,70.4,1
130,131,,57.7,66.5,7.3,Yes,Master,No,53.0,0
131,132,5.6,96.4,67.9,5.9,Yes,Bachelor,,80.4,1
132,133,3.4,76.1,84.6,6.1,Yes,High School,No,74.3,1
133,134,6.4,72.9,68.3,7.9,No,bachelor,Yes,60.1,0
134,135,3.7,65.9,58.6,6.4,Yes,High School,No,69.0,0
135,136,8.6,58.1,75.5,6.4,,High School,Yes,83.8,1
136,137,3.9,87.9,78.7,5.7,Yes,Bachelor,No,81.3,1
137,138,,78.9,44.8,7.3,Yes,Bachelor,No,53.1,0
138,139,7.1,62.5,70.4,9.1,Yes,High School,,65.4,0
139,140,3.0,62.5,71.8,5.6,Yes,High School,No,57.8,0
140,141,,74.0,57.8,6.8,Yes,Master,Yes,77.9,1
141,142,8.1,98.0,81.3,8.4,Yes,Master,Yes,100.0,1
142,143,,74.9,59.9,6.7,Yes,High School,No,61.8,0
143,144,5.9,60.0,63.8,7.3,Yes,Master,No,68.2,0
144,145,6.0,75.1,,5.6,Yes,Master,No,62.5,0
145,146,7.1,74.7,62.2,7.3,Yes,High School,Yes,84.5,1
146,147,3.0,45.6,,6.6,No,High School,Yes,39.0,0
147,148,2.9,77.3,41.8,7.9,Yes,Bachelor,Yes,71.9,1
148,149,6.5,75.2,84.3,18.0,Yes,Master,No,81.6,1
149,150,6.1,86.4,50.1,9.6,Yes,Master,No ,86.2,1
150,151,6.0,100.0,48.1,7.4,Yes,High School,No,74.6,1
151,152,6.2,91.5,31.9,7.2,Yes,High School,Yes,65.4,0
152,153,4.1,74.8,53.1,7.0,Yes,Bachelor,No,58.5,0
153,154,6.0,64.7,,6.4,No,Bachelor,No,52.4,0
154,155,6.1,100.0,85.0,7.2,Yes,High School,Yes,89.5,1
155,156,4.1,78.7,76.1,6.5,,Master,No,72.6,1
156,157,9.2,78.2,52.4,7.0,Yes,Bachelor,No,72.7,1
157,158,6.4,77.7,93.5,8.2,Yes,Master, yes,86.1,1
158,159,3.1,,75.7,5.7,Yes,Master,No,69.0,0
159,160,6.8,76.3,57.5,8.1,Yes,Bachelor,Yes,62.1,0
160,161,3.6,71.1,27.0,8.2,Yes,Bachelor,Yes,59.6,0
161,162,7.1,71.4,94.1,6.7,Yes,Bachelor,No,76.6,1
162,163,7.8,77.6,42.5,4.5,Yes,High School,Yes,59.5,0
163,164,,71.5,39.0,6.1,NO,Bachelor,No,42.6,0
164,165,,69.4,76.3,8.2,Yes,High School,No,65.6,0
165,166,6.3,79.3,96.2,6.8,Yes,Bachelor,No,74.5,1
166,167,7.1,74.9,81.4,5.7,Yes,High School,No,71.6,1
167,168,9.3,96.0,69.9,6.2,Yes,High School,Yes,100.0,1
168,169,5.0,46.2,70.3,7.7,Yes,High School,Yes,63.7,0
169,170,4.0,91.1,73.9,7.4,No,High School,Yes,70.4,1
170,171,3.7,93.0,72.6,6.5,No,Bachelor,No,67.9,0
171,172,,53.1,65.9,6.4,Yes,Bachelor,No ,65.1,0
172,173,5.3,73.9,63.5,6.4,No,Bachelor,Yes,65.4,0
173,174,6.2,73.5,61.1,5.8,Yes,High School,No,58.2,0
174,175,,61.1,51.4,8.6,Yes,High School,No,74.4,1
175,176,7.2,68.7,58.1,6.4,Yes,High School,Yes,84.8,1
176,177,5.5,,38.3,8.1,Yes,High School,No,46.5,0
177,178,8.4,99.0,60.6,,Yes,Master,,79.1,1
178,179,5.0,89.2,48.2,7.9,Yes,High School,Yes,67.3,0
179,180,,93.3,46.5,6.3,Yes,High School,Yes,77.2,1
180,181,6.8,86.7,64.5,7.2,Yes,High School,Yes,82.0,1
181,182,3.8,64.5,81.5,6.8,Yes,High School,No,61.4,0
182,183,3.4,,74.9,5.8,Yes,Bachelor,Yes,84.2,1
183,184,6.5,83.9,40.0,7.2,Yes,Bachelor,No,74.6,1
184,185,5.1,,48.1,5.5,Yes,High School,No ,57.7,0
185,186,6.9,86.6,75.2,8.1,,High School,No,81.1,1
186,187,6.4,75.1,48.2,18.0,No,High School,Yes,69.6,0
187,188,5.4,73.5,58.9,7.0,Yes,High School,No,61.3,0
188,189,3.8,86.5,69.7,7.1,No,High School,No,56.0,0
189,190,2.5,83.3,48.4,6.5,Yes,Master,No,59.5,0
190,191,4.6,73.7,63.5,7.4,No,Bachelor,No,67.5,0
191,192,7.2,91.9,43.3,6.3,,Bachelor,No,71.0,1
192,193,5.9,65.0,53.6,7.8,Yes,High School,No,53.3,0
193,194,3.0,85.4,66.5,5.3,,Bachelor,No,57.8,0
194,195,5.8,85.1,39.7,6.9,Yes,Bachelor,No,63.9,0
195,196,6.3,74.3,68.2,8.9,Yes,,Yes,79.6,1
196,197,3.7,81.9,61.7,5.7,Yes,Bachelor,Yes,81.4,1
197,198,5.8,63.0,69.7,,Yes,High School,Yes,60.9,0
198,199,5.6,89.1,65.1,7.4,Yes,Bachelor,No,77.7,1
199,200,,75.8,81.1,7.0,,High School,No,78.0,1
200,201,6.2,71.7,63.8,7.2,Yes,Master,No,89.2,1
201,202,6.6,90.6,56.0,7.3,Yes,Bachelor,No,71.2,1
202,203,7.7,69.5,63.7,7.5,Yes,Bachelor,No,78.8,1
203,204,,61.1,69.6,8.0,Yes,High School,No,78.1,1
204,205,2.7,,62.7,7.3,Yes,Bachelor,Yes,63.9,0
205,206,3.6,85.3,62.6,6.5, yes ,High School,No,62.9,0
206,207,6.5,62.6,52.2,7.5,No,High School,Yes,65.7,0
207,208,6.5,99.1,52.7,8.9,Yes,High School,Yes,61.1,0
208,209,6.5,53.0,42.4,6.7,Yes,Bachelor,Yes,68.5,0
209,210,12.0,98.4,86.5,5.7,No,High School,Yes,96.0,1
210,211,6.6,80.5,44.6,8.0,Yes,High School,No,65.4,0
211,212,7.8,76.8,52.3,6.7,Yes,Master,No,88.3,1
212,213,7.4,71.5,51.9,4.4,Yes,High School,Yes,63.5,0
213,214,6.8,82.8,74.5,7.7,Yes,Bachelor,No,77.1,1
214,215,4.9,77.5,57.9,6.2,Yes,High School,No,77.2,1
215,216,7.0,91.2,79.5,6.7,Yes,High School,Yes,78.8,1
216,217,4.0,79.4,52.6,7.2,Yes,Master,,60.8,0
217,218,5.0,,65.9,7.0,No,High School,Yes,65.2,0
218,219,4.5,73.6,,7.6,Yes,Bachelor,No,68.7,0
219,220,5.7,,92.0,6.3,Yes,Bachelor,No,81.0,1
220,221,10.1,81.7,45.4,7.4,Yes,Bachelor,Yes,73.2,1
221,222,1.8,57.5,66.3,6.5,Yes,Bachelor,Yes,55.9,0
222,223,6.9,61.8,70.9,,Yes,High School,No,67.8,0
223,224,30.0,,67.8,7.5,Yes,High School,No,62.9,0
224,225,4.6,80.1,59.4,5.8,Yes,Bachelor,Yes,71.8,1
225,226,7.7,75.8,60.2,8.0,Yes,Bachelor,,79.2,1
226,227,5.6,78.2,62.6,6.2,Yes,Master, yes,58.8,0
227,228,3.3,82.2,59.9,7.7,Yes,Master,No,74.4,1
228,229,4.1,71.5,75.5,7.2,Yes,Master,No,73.1,1
229,230,6.9,68.7,92.9,8.8,Yes,Bachelor,No,94.8,1
230,231,4.0,80.4,54.2,6.6,Yes,High School,No,63.9,0
231,232,5.9,66.3,42.8,6.4,Yes,Master,No,70.5,1
232,233,5.6,82.9,,6.8,,Bachelor,No,73.6,1
233,234,4.2,57.6,98.1,6.5,No,High School,Yes,78.9,1
234,235,-2.0,90.3,50.7,7.7,No,Master,Yes,85.2,1
235,236,6.8,83.7,84.9,5.0,Yes,Master,No,80.9,1
236,237,1.4,81.1,85.5,5.6,No,Bachelor,No,75.2,1
237,238,5.9,89.8,54.2,5.6,,High School,Yes,76.8,1
238,239,4.2,98.0,70.0,7.8,No,High School,No,70.5,1
239,240,7.2,90.2,84.8,8.7,Yes,Master,No,80.8,1
240,241,3.9,55.9,56.7,6.7,No,Master,Yes,49.1,0
241,242,5.3,,59.1,6.6,No,High School,No,58.2,0
242,243,6.5,70.5,53.9,6.9,Yes,High School,Yes,70.9,1
243,244,7.2,78.3,47.8,8.1,No,Master,Yes,67.0,0
244,245,3.1,84.2,52.9,5.8,Yes,High School,No,58.4,0
245,246,4.8,69.3,44.9,7.1,Yes,Bachelor,No,71.2,1
246,247,4.6,80.2,62.5,7.9,Yes,PhD,Yes,80.9,1
247,248,4.2,68.9,51.2,7.4,Yes,High School,No,50.9,0
248,249,9.0,70.7,65.3,7.0, yes ,Bachelor,No,78.4,1
249,250,,61.1,40.2,7.9,Yes,High School,Yes,58.4,0
250,251,3.0,66.9,66.6,3.8,No,High School,Yes,50.4,0
251,252,7.3,,73.7,7.5,Yes,Master,No,75.3,1
252,253,9.7,66.3,,6.1,Yes,Bachelor,Yes,68.6,0
253,254,7.6,90.6,,4.8,No,PhD,No,65.0,0
254,255,2.5,66.6,79.2,7.4,No,Bachelor,No,58.4,0
255,256,4.5,100.0,45.1,8.3,No,High School,No,56.0,0
256,257,8.0,,85.4,6.6,Yes,High School,Yes,67.3,0
257,258,4.1,80.2,67.9,7.8,No,High School,No,76.0,1
258,259,6.4,67.7,52.1,8.6,Yes,High School,No,74.5,1
259,260,7.0,86.4,61.2,8.2,Yes,High School,Yes,76.9,1
260,261,3.6,71.1,69.8,8.6,Yes,High School,Yes,70.3,1
261,262,5.4,79.5,63.1,7.6,Yes,Bachelor,Yes,66.8,0
262,263,0.5,100.0,69.5,6.9,Yes,Bachelor,No,74.9,1
263,264,3.5,76.8,49.1,5.0,Yes,Bachelor,No,69.6,0
264,265,5.0,91.8,64.4,6.5, yes ,Masters,Yes,76.6,1
265,266,3.0,69.6,42.2,,Yes,High School,No,57.5,0
266,267,-2.0,77.6,60.4,9.2,Yes,High School,Yes,84.8,1
267,268,2.6,99.2,49.3,6.6,Yes,Bachelor,No,52.0,0
268,269,4.6,70.5,51.7,6.9,Yes,Bachelor,No,59.1,0
269,270,5.8,99.7,79.3,7.4,Yes,High School,No,80.9,1
270,271,8.4,86.5,77.3,6.8,Yes,Master,No,83.6,1
271,272,2.6,71.3,70.5,8.7,Yes,Bachelor,No,64.2,0
272,273,7.8,85.6,46.7,6.1,No,Bachelor,No,64.6,0
273,274,5.5,89.7,57.6,7.0,Yes,High School,No,68.3,0
274,275,3.5,85.5,79.0,6.0,Yes,Bachelor,No,70.7,1
275,276,6.4,59.2,64.0,5.3,Yes,Bachelor,Yes,63.0,0
276,277,5.9,69.3,94.5,6.1,Yes,Master,Yes,80.0,1
277,278,,75.0,67.5,6.8,No,Bachelor,Yes,56.3,0
278,279,5.6,77.1,64.7,6.3,Yes,Master,No,78.7,1
279,280,4.7,85.4,57.7,6.0,Yes,Bachelor,,51.5,0
280,281,5.7,80.1,63.9,5.3,Yes,High School,No,75.0,1
281,282,6.8,62.0,59.9,6.7,Yes,Bachelor,Yes,82.5,1
282,283,8.7,82.6,71.9,5.1,Yes,Bachelor,No,78.2,1
283,284,3.0,85.3,75.4,7.6,Yes,Bachelor,No,51.9,0
284,285,9.8,84.7,51.0,6.9,Yes,High School,No,74.6,1
285,286,,91.0,43.4,5.2,Yes,High School,,50.0,0
286,287,5.2,88.0,36.3,6.5,Yes,Master,No,56.2,0
287,288,6.7,83.5,69.1,6.0,No,Bachelor,Yes,69.6,0
288,289,6.1,77.2,46.6,7.2,No,Master,No,72.7,1
289,290,4.3,58.1,31.9,8.3,Yes,Bachelor,Yes,61.9,0
290,291,5.1,83.2,67.4,4.7,Yes,Bachelor,No,61.8,0
291,292,4.5,80.5,96.9,6.9,Yes,Bachelor,No,68.5,0
292,293,4.3,,61.9,6.6,Yes,Master,No,66.3,0
293,294,7.2,62.7,73.7,7.5,Yes,Bachelor,Yes,78.6,1
294,295,6.2,65.0,63.1,7.0,No,Bachelor,No,66.8,0
295,296,4.1,90.6,60.6,6.0,No,High School,No,54.9,0
296,297,7.3,,74.9,6.4,Yes,Bachelor,Yes,86.0,1
297,298,6.1,86.2,57.9,5.9,,Bachelor,No,83.8,1
298,299,7.1,78.3,65.7,8.0,Yes,,No,80.9,1
299,300,6.8,78.4,66.5,6.8,Yes,High School,No,72.3,1
300,301,3.8,89.3,52.6,8.9,Yes,High School,No,63.9,0
301,302,4.4,71.8,75.9,6.7,Yes,High School,Yes,69.2,0
302,303,7.0,79.2,59.6,6.0,Yes,High School,No,78.1,1
303,304,6.7,,51.4,5.1,Yes,Bachelor,Yes,65.1,0
304,305,5.5,72.8,69.5,4.8,,Master,No,70.2,1
305,306,5.7,74.3,49.4,5.1,No,Bachelor,No,56.6,0
306,307,8.1,80.7,62.4,7.1,Yes,High School,No,72.3,1
307,308,4.3,72.3,61.9,7.4,Yes,High School,Yes,58.1,0
308,309,6.6,93.1,77.2,5.1,Yes,Bachelor,No,80.8,1
309,310,5.1,67.3,68.6,7.8,NO,High School,No,67.3,0
310,311,5.1,75.8,61.6,6.3,,Master,No,72.3,1
311,312,7.7,72.7,73.4,7.0,Yes,Bachelor,No,75.0,1
312,313,7.2,95.4,81.5,8.6,No,Master,No,91.9,1
313,314,-2.0,80.4,69.8,18.0,Yes,High School,No,70.6,1
314,315,8.1,90.4,-10.0,6.5,No,Bachelor,No,85.1,1
315,316,5.5,60.2,43.6,5.8,Yes,High School,Yes,47.5,0
316,317,6.9,81.2,47.1,4.4,Yes,Master,Yes,74.3,1
317,318,4.9,88.7,57.7,6.0,Yes,Bachelor,No,70.7,1
318,319,6.1,79.0,53.5,6.6,Yes,High School,No,60.6,0
319,320,5.2,90.8,59.4,5.7,Yes,High School,No,70.0,1
320,321,5.7,71.8,62.8,6.7,Yes,High School,No,75.7,1
321,322,6.7,94.9,69.4,6.9,Yes,Bachelor,Yes,67.7,0
322,323,3.9,100.0,61.0,6.6,No,High School,No,64.5,0
323,324,9.7,73.6,68.8,6.1,No,Bachelor,Yes,62.1,0
324,325,3.5,72.7,62.9,7.0,No,High School,Yes,52.5,0
325,326,3.1,95.4,34.3,7.3,Yes,Bachelor,No,69.0,0
326,327,7.8,97.0,48.8,5.6,Yes,Master,Yes,75.6,1
327,328,7.1,71.7,60.0,8.4,Yes,Bachelor,No,65.9,0
328,329,6.7,73.0,45.1,6.7,Yes,,Yes,68.4,0
329,330,6.8,,70.4,6.8,Yes,High School,No,87.7,1
330,331,5.5,61.9,83.4,7.6,Yes,High School,No,59.7,0
331,332,3.7,67.0,79.1,7.1,Yes,Bachelor,Yes,65.0,0
332,333,5.7,66.0,59.0,7.8,Yes,High School,No,76.2,1
333,334,4.1,68.8,,7.1,No,Bachelor,No,78.4,1
334,335,7.5,77.6,64.1,6.1,Yes,High School,No,71.8,1
335,336,,80.8,57.3,7.2,Yes,High School,Yes,61.5,0
336,337,,96.6,53.4,5.5,NO,High School,No,76.7,1
337,338,4.9,66.0,57.8,6.9,No,Master,No,70.9,1
338,339,-2.0,89.8,56.6,6.8,Yes,High School,No,75.2,1
339,340,4.4,75.4,64.4,6.6,Yes,Bachelor,No,60.5,0
340,341,3.9,77.4,64.2,6.7,Yes,High School,,63.0,0
341,342,,,62.0,4.7,No,Bachelor,No,62.4,0
342,343,6.0,64.5,68.1,6.2,Yes,High School,No,69.4,0
343,344,4.5,150.0,78.7,6.9,Yes,Master, yes,85.8,1
344,345,30.0,80.0,75.3,7.0,Yes,Master,No,80.3,1
345,346,6.0,83.9,41.2,5.7,,High School,No,53.5,0
346,347,2.6,81.5,26.2,8.2,Yes,Master,No,63.3,0
347,348,2.7,100.0,75.1,5.8,No,PhD,No,68.8,0
348,349,4.1,70.3,42.9,7.9,Yes,Master,Yes,69.5,0
349,350,5.1,71.6,58.9,7.3,Yes,Master,No,78.7,1
350,351,6.1,,,6.1,Yes,bachelor,No ,53.0,0
351,352,8.5,71.3,36.8,8.8,Yes,Bachelor,No,70.1,1
352,353,7.2,70.4,69.6,5.5,Yes,High School,No,67.5,0
353,354,5.2,92.3,72.6,7.8,Yes,High School,No,64.0,0
354,355,5.5,95.0,53.9,7.9,Yes,bachelor,No,77.4,1
355,356,3.5,71.2,25.7,6.1,,High School,Yes,68.1,0
356,357,5.5,68.0,54.4,8.3,NO,Bachelor,No,53.9,0
357,358,,83.7,67.5,6.5,Yes,Master,No,72.4,1
358,359,6.1,71.4,41.3,7.1,No,Master,No,63.5,0
359,360,3.8,85.6,64.6,7.1,Yes,PhD,Yes,75.7,1
360,361,,80.4,61.8,6.7,Yes,High School,No,69.8,0
361,362,8.6,59.8,70.1,7.7,Yes,High School, yes,71.1,1
362,363,5.3,96.6,63.7,7.7,Yes,High School,Yes,78.5,1
363,364,6.3,99.6,48.4,4.9,,High School,Yes,65.5,0
364,365,6.9,150.0,78.8,8.2,Yes,High School,Yes,66.4,0
365,366,4.7,73.3,59.8,5.0,No,High School,No,63.0,0
366,367,5.9,81.4,61.6,7.9,Yes,Master,No,81.7,1
367,368,5.5,82.0,48.9,8.0,Yes,Bachelor,No,68.1,0
368,369,5.7,85.9,55.8,5.6,Yes,bachelor,No,67.4,0
369,370,4.0,100.0,49.6,6.3,No,Bachelor,Yes,70.5,1
370,371,5.5,75.9,59.6,5.6,Yes,Masters,No,66.0,0
371,372,,68.4,86.0,6.6,Yes,High School,No,82.5,1
372,373,8.4,61.4,42.8,6.5,Yes,Bachelor,No,64.6,0
373,374,7.4,69.2,39.4,7.7,Yes,Bachelor,No,75.5,1
374,375,9.8,77.6,82.6,,Yes,Bachelor,No,93.0,1
375,376,4.0,99.5,59.1,8.3,Yes,High School,Yes,74.5,1
376,377,7.2,71.8,52.6,6.2,Yes,Master,No,61.9,0
377,378,5.9,,76.6,,No,Bachelor,Yes,75.8,1
378,379,9.9,77.8,,4.9,Yes,Bachelor,No,70.1,1
379,380,3.9,92.3,87.6,5.9,No,Bachelor,No,65.2,0
380,381,3.8,100.0,71.5,7.9,Yes,Master,No,70.8,1
381,382,4.3,71.6,55.2,8.6,Yes,Bachelor,Yes,61.5,0
382,383,1.3,72.1,92.2,5.4,Yes,Bachelor,No,79.7,1
383,384,4.4,,53.5,,Yes,PhD,Yes,81.6,1
384,385,4.0,86.2,-10.0,6.8,Yes,Bachelor,No,84.0,1
385,386,5.8,100.0,66.2,7.1,Yes,Bachelor,Yes,72.5,1
386,387,6.2,85.0,80.2,5.9,Yes,Bachelor,Yes,82.5,1
387,388,9.3,73.7,83.9,7.3,Yes,High School,No,76.3,1
388,389,7.4,85.1,62.4,6.3,Yes,High School,No,68.8,0
