student_id,study_hours,attendance_rate,previous_score,sleep_hours,internet_access,parent_education,extra_classes,final_score,passed
49,6.2,82.5,82.7,7.6,Yes,PhD,Yes,91.0,1
50,2.0,70.8,81.3,8.1,Yes,High School,No,59.6,0
51,6.1,79.0,53.2,6.7,Yes,High School,No,67.9,0
52,4.7,76.1,67.5,6.6,Yes,Bachelor,No,55.5,0
53,4.1,92.0,68.9,5.8,Yes,High School,Yes,75.9,1
54,6.7,81.1,65.6,5.9,Yes,Bachelor,No,75.6,1
55,7.6,82.1,54.3,6.6,Yes,Master,Yes,83.5,1
56,7.4,73.1,52.6,7.2,Yes,Bachelor,Yes,82.3,1
57,3.8,72.1,61.6,7.8,Yes,High School,Yes,69.4,0
58,4.9,72.8,78.4,5.9,Yes,Bachelor,Yes,76.0,1
59,6.2,82.7,69.6,8.4,Yes,Bachelor,No,71.3,1
60,7.5,72.9,56.8,6.5,Yes,High School,Yes,68.6,0
61,4.5,81.5,72.8,6.8,Yes,Bachelor,No,79.6,1
62,5.1,100.0,22.1,6.0,Yes,Bachelor,No,68.1,0
63,3.3,88.5,78.1,4.1,No,Bachelor,No,59.5,0
64,3.1,74.1,37.6,7.8,Yes,High School,Yes,57.2,0
65,7.1,92.4,56.9,7.6,Yes,Bachelor,No,70.3,1
66,8.2,73.1,46.3,6.5,Yes,High School,No,76.2,1
67,5.4,53.5,43.9,6.9,Yes,High School,No,60.1,0
68,7.5,65.9,78.3,7.4,Yes,Master,Yes,98.5,1
69,6.2,55.6,55.5,5.1,Yes,Bachelor,No,55.5,0
70,4.2,73.8,66.9,6.2,Yes,High School,No,61.1,0
71,6.2,78.2,61.3,7.7,No,High School,No,66.2,0
72,8.6,98.1,68.7,5.4,Yes,High School,Yes,89.3,1
73,5.4,81.9,63.1,7.1,Yes,High School,No,67.5,0
74,8.6,75.4,44.0,5.3,No,High School,Yes,59.0,0
75,0.5,88.0,75.9,7.3,,High School,Yes,71.5,1
76,7.1,51.5,55.1,6.8,No,Bachelor,No,64.8,0
77,5.7,80.8,40.2,5.0,Yes,Bachelor,Yes,57.9,0
78,4.9,87.3,56.0,8.1,No,Bachelor,Yes,77.1,1
79,5.7,60.3,83.0,6.0,Yes,Bachelor,Yes,84.4,1
80,1.5,91.7,73.9,5.9,Yes,High School,No,63.1,0
81,5.1,82.1,57.1,7.0,Yes,Master,No,70.3,1
82,6.2,73.0,57.1,8.1,Yes,Master,No,76.4,1
83,8.5,85.6,57.5,5.7,Yes,Master,No,72.1,1
84,,100.0,91.1,6.9,Yes,Master,Yes,87.9,1
85,3.9,80.2,67.3,7.3,Yes,Master,No,54.9,0
86,4.5,81.0,68.0,7.6,Yes,Bachelor,No,76.7,1
87,7.3,72.5,76.4,7.0,Yes,High School,Yes,69.8,0
88,6.2,67.8,65.3,6.4,Yes,Bachelor,No,80.1,1
89,4.4,88.0,58.4,5.9,No,Bachelor,No,57.7,0
90,6.5,67.7,59.3,6.9,Yes,Bachelor,Yes,71.8,1
91,,78.9,61.0,5.6,No,Bachelor,Yes,61.7,0
92,7.4,72.3,61.5,3.6,Yes,High School,Yes,68.6,0
93,4.1,83.7,72.2,7.3,Yes,High School,Yes,83.0,1
94,4.8,82.0,62.7,7.8,Yes,Master,No,54.8,0
95,4.7,90.5,72.3,4.2,Yes,Bachelor,No,78.6,1
96,2.6,71.9,60.9,5.7,Yes,Bachelor,No,60.2,0
97,6.1,74.8,63.1,7.5,Yes,High School,No,61.4,0
98,6.0,66.3,34.0,9.1,Yes,High School,Yes,56.4,0
99,5.5,72.7,74.8,6.8,No,Master,No,80.6,1
100,5.0,82.5,66.9,6.0,Yes,Bachelor,No,63.0,0
101,2.7,87.1,76.0,6.6,Yes,Master,No,62.0,0
102,4.7,66.9,21.5,8.3,Yes,Bachelor,No,60.7,0
103,4.8,88.4,91.2,6.1,Yes,Bachelor,No,81.4,1
104,3.9,94.3,60.0,5.9,Yes,High School,No,58.0,0
105,5.2,83.0,77.5,6.3,Yes,Bachelor,No,75.8,1
106,6.3,100.0,47.4,5.8,Yes,Bachelor,Yes,66.7,0
107,9.3,68.7,70.6,6.9,Yes,Bachelor,Yes,92.9,1
108,5.8,63.1,47.3,8.6,Yes,Bachelor,Yes,76.1,1
109,6.0,56.7,53.3,7.2,No,Master,Yes,67.4,0
110,5.4,96.0,88.8,6.5,No,High School,No,76.5,1
111,1.7,85.9,59.3,6.5,Yes,Master,No,73.4,1
112,5.4,77.3,65.0,5.1,Yes,High School,No,65.6,0
113,5.6,81.4,74.2,7.8,Yes,Bachelor,No,68.0,0
114,10.4,64.5,68.9,6.7,No,High School,No,77.7,1
115,5.1,100.0,64.1,6.6,Yes,High School,Yes,90.3,1
116,6.1,79.6,67.1,10.0,Yes,Bachelor,Yes,75.0,1
117,5.4,79.3,95.6,7.1,Yes,High School,No,77.3,1
118,3.2,86.7,61.2,6.0,Yes,Bachelor,No,66.2,0
119,7.8,83.8,64.8,6.3,Yes,Master,No,79.0,1
120,7.0,80.7,76.7,8.1,Yes,High School,Yes,76.4,1
121,7.1,68.5,77.5,6.9,Yes,Bachelor,Yes,89.3,1
122,3.7,83.7,78.6,5.2,Yes,High School,No,83.3,1
123,8.3,100.0,70.9,7.8,Yes,Bachelor,Yes,92.2,1
124,,94.1,46.0,6.1,Yes,High School,Yes,54.1,0
125,6.7,97.1,84.9,8.9,Yes,High School,No,75.2,1
126,9.9,71.9,46.0,8.0,Yes,High School,Yes,80.3,1
127,3.5,66.1,66.2,6.3,No,High School,No,61.8,0
128,4.4,76.5,51.4,8.2,Yes,High School,Yes,69.7,0
129,5.7,78.7,61.1,6.9,Yes,Bachelor,Yes,73.9,1
130,4.5,91.1,66.6,7.7,Yes,Master,No,70.4,1
131,2.4,57.7,66.5,7.3,Yes,Master,No,53.0,0
132,5.6,96.4,67.9,5.9,Yes,Bachelor,No,80.4,1
133,3.4,76.1,84.6,6.1,Yes,High School,No,74.3,1
134,6.4,72.9,68.3,7.9,No,High School,Yes,60.1,0
135,3.7,65.9,58.6,6.4,Yes,High School,No,69.0,0
136,8.6,58.1,75.5,6.4,,High School,Yes,83.8,1
137,3.9,87.9,78.7,5.7,Yes,Bachelor,No,81.3,1
138,,78.9,44.8,7.3,Yes,Bachelor,No,53.1,0
139,7.1,62.5,70.4,9.1,Yes,High School,No,65.4,0
140,3.0,62.5,71.8,5.6,Yes,High School,No,57.8,0
141,6.0,74.0,57.8,6.8,Yes,Master,Yes,77.9,1
142,8.1,98.0,81.3,8.4,Yes,Master,Yes,100.0,1
143,2.3,74.9,59.9,6.7,Yes,High School,No,61.8,0
144,5.9,60.0,63.8,7.3,Yes,Master,No,68.2,0
145,6.0,75.1,59.6,5.6,Yes,Master,No,62.5,0
146,7.1,74.7,62.2,7.3,Yes,High School,Yes,84.5,1
147,3.0,45.6,46.7,6.6,No,High School,Yes,39.0,0
148,2.9,77.3,41.8,7.9,Yes,Bachelor,Yes,71.9,1
149,6.5,75.2,84.3,8.1,Yes,Master,No,81.6,1
150,6.1,86.4,50.1,9.6,Yes,Master,No,86.2,1
151,6.0,100.0,48.1,7.4,Yes,High School,No,74.6,1
152,6.2,91.5,31.9,7.2,Yes,High School,Yes,65.4,0
153,4.1,74.8,53.1,7.0,Yes,Bachelor,No,58.5,0
154,6.0,64.7,43.5,6.4,No,Bachelor,No,52.4,0
155,6.1,100.0,85.0,7.2,Yes,High School,Yes,89.5,1
156,4.1,78.7,76.1,6.5,,Master,No,72.6,1
157,9.2,78.2,52.4,7.0,Yes,Bachelor,No,72.7,1
158,6.4,77.7,93.5,8.2,Yes,Master,No,86.1,1
159,3.1,,75.7,5.7,Yes,Master,No,69.0,0
160,6.8,76.3,57.5,8.1,Yes,Bachelor,Yes,62.1,0
161,3.6,71.1,27.0,8.2,Yes,Bachelor,Yes,59.6,0
162,7.1,71.4,94.1,6.7,Yes,Bachelor,No,76.6,1
163,7.8,77.6,42.5,4.5,Yes,High School,Yes,59.5,0
164,,71.5,39.0,6.1,Yes,Bachelor,No,42.6,0
165,7.4,69.4,76.3,8.2,Yes,High School,No,65.6,0
166,6.3,79.3,96.2,6.8,Yes,Bachelor,No,74.5,1
167,7.1,74.9,81.4,5.7,Yes,High School,No,71.6,1
168,9.3,96.0,69.9,6.2,Yes,High School,Yes,100.0,1
169,5.0,46.2,70.3,7.7,Yes,High School,Yes,63.7,0
170,4.0,91.1,73.9,7.4,No,High School,Yes,70.4,1
171,3.7,93.0,72.6,6.5,No,Bachelor,No,67.9,0
172,3.9,53.1,65.9,6.4,Yes,Bachelor,Yes,65.1,0
173,5.3,73.9,63.5,6.4,No,Bachelor,Yes,65.4,0
174,6.2,73.5,61.1,5.8,Yes,High School,No,58.2,0
175,,61.1,51.4,8.6,Yes,High School,No,74.4,1
176,7.2,68.7,58.1,6.4,Yes,High School,Yes,84.8,1
177,5.5,,38.3,8.1,Yes,High School,No,46.5,0
178,8.4,99.0,60.6,8.5,Yes,Master,No,79.1,1
179,5.0,89.2,48.2,7.9,Yes,High School,Yes,67.3,0
180,10.9,93.3,46.5,6.3,Yes,High School,Yes,77.2,1
181,6.8,86.7,64.5,7.2,Yes,High School,Yes,82.0,1
182,3.8,64.5,81.5,6.8,Yes,High School,No,61.4,0
183,3.4,71.7,74.9,5.8,Yes,Bachelor,Yes,84.2,1
184,6.5,83.9,40.0,7.2,Yes,Bachelor,No,74.6,1
185,5.1,63.3,48.1,5.5,Yes,High School,No,57.7,0
186,6.9,86.6,75.2,8.1,No,High School,No,81.1,1
187,6.4,75.1,48.2,6.3,No,High School,Yes,69.6,0
188,5.4,73.5,58.9,7.0,Yes,High School,No,61.3,0
189,3.8,86.5,69.7,7.1,No,High School,No,56.0,0
190,2.5,83.3,48.4,6.5,Yes,Master,No,59.5,0
191,4.6,73.7,63.5,7.4,No,Bachelor,No,67.5,0
192,7.2,91.9,43.3,6.3,Yes,Bachelor,No,71.0,1
193,5.9,65.0,53.6,7.8,Yes,High School,No,53.3,0
194,3.0,85.4,66.5,5.3,Yes,Bachelor,No,57.8,0
195,5.8,85.1,39.7,6.9,Yes,Bachelor,No,63.9,0
196,6.3,74.3,68.2,8.9,Yes,Bachelor,Yes,79.6,1
197,3.7,81.9,61.7,5.7,Yes,Bachelor,Yes,81.4,1
198,5.8,63.0,69.7,6.1,Yes,High School,Yes,60.9,0
199,5.6,89.1,65.1,7.4,Yes,Bachelor,No,77.7,1
200,3.2,75.8,81.1,7.0,,High School,No,78.0,1
201,6.2,71.7,63.8,7.2,Yes,Master,No,89.2,1
202,6.6,90.6,56.0,7.3,Yes,Bachelor,No,71.2,1
203,7.7,69.5,63.7,7.5,Yes,Bachelor,No,78.8,1
204,,61.1,69.6,8.0,Yes,High School,No,78.1,1
205,2.7,59.3,62.7,7.3,Yes,Bachelor,Yes,63.9,0
206,3.6,85.3,62.6,6.5,Yes,High School,No,62.9,0
207,6.5,62.6,52.2,7.5,No,High School,Yes,65.7,0
208,6.5,99.1,52.7,8.9,Yes,High School,Yes,61.1,0
209,6.5,53.0,42.4,6.7,Yes,Bachelor,Yes,68.5,0
210,12.0,98.4,86.5,5.7,No,High School,Yes,96.0,1
211,6.6,80.5,44.6,8.0,Yes,High School,No,65.4,0
212,7.8,76.8,52.3,6.7,Yes,Master,No,88.3,1
213,7.4,71.5,51.9,4.4,Yes,High School,Yes,63.5,0
214,6.8,82.8,74.5,7.7,Yes,Bachelor,No,77.1,1
215,4.9,77.5,57.9,6.2,Yes,High School,No,77.2,1
216,7.0,91.2,79.5,6.7,Yes,High School,Yes,78.8,1
217,4.0,79.4,52.6,7.2,Yes,Master,No,60.8,0
218,5.0,,65.9,7.0,No,High School,Yes,65.2,0
219,4.5,73.6,50.3,7.6,Yes,Bachelor,No,68.7,0
220,5.7,77.3,92.0,6.3,Yes,Bachelor,No,81.0,1
221,10.1,81.7,45.4,7.4,Yes,Bachelor,Yes,73.2,1
222,1.8,57.5,66.3,6.5,Yes,Bachelor,Yes,55.9,0
223,6.9,61.8,70.9,7.6,Yes,High School,No,67.8,0
224,2.3,,67.8,7.5,Yes,High School,No,62.9,0
225,4.6,80.1,59.4,5.8,Yes,Bachelor,Yes,71.8,1
226,7.7,75.8,60.2,8.0,Yes,Bachelor,No,79.2,1
227,5.6,78.2,62.6,6.2,Yes,Master,No,58.8,0
228,3.3,82.2,59.9,7.7,Yes,Master,No,74.4,1
229,4.1,71.5,75.5,7.2,Yes,Master,No,73.1,1
230,6.9,68.7,92.9,8.8,Yes,Bachelor,No,94.8,1
231,4.0,80.4,54.2,6.6,Yes,High School,No,63.9,0
232,5.9,66.3,42.8,6.4,Yes,Master,No,70.5,1
233,5.6,82.9,60.8,6.8,,Bachelor,No,73.6,1
234,4.2,57.6,98.1,6.5,No,High School,Yes,78.9,1
235,9.8,90.3,50.7,7.7,No,Master,Yes,85.2,1
236,6.8,83.7,84.9,5.0,Yes,Master,No,80.9,1
237,1.4,81.1,85.5,5.6,No,Bachelor,No,75.2,1
238,5.9,89.8,54.2,5.6,,High School,Yes,76.8,1
239,4.2,98.0,70.0,7.8,No,High School,No,70.5,1
240,7.2,90.2,84.8,8.7,Yes,Master,No,80.8,1
241,3.9,55.9,56.7,6.7,No,Master,Yes,49.1,0
242,5.3,,59.1,6.6,No,High School,No,58.2,0
243,6.5,70.5,53.9,6.9,Yes,High School,Yes,70.9,1
244,7.2,78.3,47.8,8.1,No,Master,Yes,67.0,0
245,3.1,84.2,52.9,5.8,Yes,High School,No,58.4,0
246,4.8,69.3,44.9,7.1,Yes,Bachelor,No,71.2,1
247,4.6,80.2,62.5,7.9,Yes,PhD,Yes,80.9,1
248,4.2,68.9,51.2,7.4,Yes,High School,No,50.9,0
249,9.0,70.7,65.3,7.0,Yes,Bachelor,No,78.4,1
250,6.3,61.1,40.2,7.9,Yes,High School,Yes,58.4,0
251,3.0,66.9,66.6,3.8,No,High School,Yes,50.4,0
252,7.3,,73.7,7.5,Yes,Master,No,75.3,1
253,9.7,66.3,34.1,6.1,Yes,Bachelor,Yes,68.6,0
254,7.6,90.6,67.2,4.8,No,PhD,No,65.0,0
255,2.5,66.6,79.2,7.4,No,Bachelor,No,58.4,0
256,4.5,100.0,45.1,8.3,No,High School,No,56.0,0
257,8.0,,85.4,6.6,Yes,High School,Yes,67.3,0
258,4.1,80.2,67.9,7.8,No,High School,No,76.0,1
259,6.4,67.7,52.1,8.6,Yes,High School,No,74.5,1
260,7.0,86.4,61.2,8.2,Yes,High School,Yes,76.9,1
261,3.6,71.1,69.8,8.6,Yes,High School,Yes,70.3,1
262,5.4,79.5,63.1,7.6,Yes,Bachelor,Yes,66.8,0
263,0.5,100.0,69.5,6.9,Yes,Bachelor,No,74.9,1
264,3.5,76.8,49.1,5.0,Yes,Bachelor,No,69.6,0
265,5.0,91.8,64.4,6.5,Yes,Bachelor,Yes,76.6,1
266,3.0,69.6,42.2,5.9,Yes,High School,No,57.5,0
267,8.8,77.6,60.4,9.2,Yes,High School,Yes,84.8,1
268,2.6,99.2,49.3,6.6,Yes,Bachelor,No,52.0,0
269,4.6,70.5,51.7,6.9,Yes,Bachelor,No,59.1,0
270,5.8,99.7,79.3,7.4,Yes,High School,No,80.9,1
271,8.4,86.5,77.3,6.8,Yes,Master,No,83.6,1
272,2.6,71.3,70.5,8.7,Yes,Bachelor,No,64.2,0
273,7.8,85.6,46.7,6.1,No,Bachelor,No,64.6,0
274,5.5,89.7,57.6,7.0,Yes,High School,No,68.3,0
275,3.5,85.5,79.0,6.0,Yes,Bachelor,No,70.7,1
276,6.4,59.2,64.0,5.3,Yes,Bachelor,Yes,63.0,0
277,5.9,69.3,94.5,6.1,Yes,Master,Yes,80.0,1
278,4.3,75.0,67.5,6.8,No,Bachelor,Yes,56.3,0
279,5.6,77.1,64.7,6.3,Yes,Master,No,78.7,1
280,4.7,85.4,57.7,6.0,Yes,Bachelor,No,51.5,0
281,5.7,80.1,63.9,5.3,Yes,High School,No,75.0,1
282,6.8,62.0,59.9,6.7,Yes,Bachelor,Yes,82.5,1
283,8.7,82.6,71.9,5.1,Yes,Bachelor,No,78.2,1
284,3.0,85.3,75.4,7.6,Yes,Bachelor,No,51.9,0
285,9.8,84.7,51.0,6.9,Yes,High School,No,74.6,1
286,1.6,91.0,43.4,5.2,Yes,High School,No,50.0,0
287,5.2,88.0,36.3,6.5,Yes,Master,No,56.2,0
288,6.7,83.5,69.1,6.0,No,Bachelor,Yes,69.6,0
289,6.1,77.2,46.6,7.2,No,Master,No,72.7,1
290,4.3,58.1,31.9,8.3,Yes,Bachelor,Yes,61.9,0
291,5.1,83.2,67.4,4.7,Yes,Bachelor,No,61.8,0
292,4.5,80.5,96.9,6.9,Yes,Bachelor,No,68.5,0
293,4.3,81.3,61.9,6.6,Yes,Master,No,66.3,0
294,7.2,62.7,73.7,7.5,Yes,Bachelor,Yes,78.6,1
295,6.2,65.0,63.1,7.0,No,Bachelor,No,66.8,0
296,4.1,90.6,60.6,6.0,No,High School,No,54.9,0
297,7.3,77.5,74.9,6.4,Yes,Bachelor,Yes,86.0,1
298,6.1,86.2,57.9,5.9,Yes,Bachelor,No,83.8,1
299,7.1,78.3,65.7,8.0,Yes,High School,No,80.9,1
300,6.8,78.4,66.5,6.8,Yes,High School,No,72.3,1
301,3.8,89.3,52.6,8.9,Yes,High School,No,63.9,0
302,4.4,71.8,75.9,6.7,Yes,High School,Yes,69.2,0
303,7.0,79.2,59.6,6.0,Yes,High School,No,78.1,1
304,6.7,72.5,51.4,5.1,Yes,Bachelor,Yes,65.1,0
305,5.5,72.8,69.5,4.8,Yes,Master,No,70.2,1
306,5.7,74.3,49.4,5.1,No,Bachelor,No,56.6,0
307,8.1,80.7,62.4,7.1,Yes,High School,No,72.3,1
308,4.3,72.3,61.9,7.4,Yes,High School,Yes,58.1,0
309,6.6,93.1,77.2,5.1,Yes,Bachelor,No,80.8,1
310,5.1,67.3,68.6,7.8,Yes,High School,No,67.3,0
311,5.1,75.8,61.6,6.3,,Master,No,72.3,1
312,7.7,72.7,73.4,7.0,Yes,Bachelor,No,75.0,1
313,7.2,95.4,81.5,8.6,No,Master,No,91.9,1
314,7.1,80.4,69.8,7.8,Yes,High School,No,70.6,1
315,8.1,90.4,62.1,6.5,No,Bachelor,No,85.1,1
316,5.5,60.2,43.6,5.8,Yes,High School,Yes,47.5,0
317,6.9,81.2,47.1,4.4,Yes,Master,Yes,74.3,1
318,4.9,88.7,57.7,6.0,Yes,Bachelor,No,70.7,1
319,6.1,79.0,53.5,6.6,Yes,High School,No,60.6,0
320,5.2,90.8,59.4,5.7,Yes,High School,No,70.0,1
321,5.7,71.8,62.8,6.7,Yes,High School,No,75.7,1
322,6.7,94.9,69.4,6.9,Yes,Bachelor,Yes,67.7,0
323,3.9,100.0,61.0,6.6,No,High School,No,64.5,0
324,9.7,73.6,68.8,6.1,No,Bachelor,Yes,62.1,0
325,3.5,72.7,62.9,7.0,No,High School,Yes,52.5,0
326,3.1,95.4,34.3,7.3,Yes,Bachelor,No,69.0,0
327,7.8,97.0,48.8,5.6,Yes,Master,Yes,75.6,1
328,7.1,71.7,60.0,8.4,Yes,Bachelor,No,65.9,0
329,6.7,73.0,45.1,6.7,Yes,Bachelor,Yes,68.4,0
330,6.8,,70.4,6.8,Yes,High School,No,87.7,1
331,5.5,61.9,83.4,7.6,Yes,High School,No,59.7,0
332,3.7,67.0,79.1,7.1,Yes,Bachelor,Yes,65.0,0
333,5.7,66.0,59.0,7.8,Yes,High School,No,76.2,1
334,4.1,68.8,82.9,7.1,No,Bachelor,No,78.4,1
335,7.5,77.6,64.1,6.1,Yes,High School,No,71.8,1
336,5.2,80.8,57.3,7.2,Yes,High School,Yes,61.5,0
337,,96.6,53.4,5.5,Yes,High School,No,76.7,1
338,4.9,66.0,57.8,6.9,No,Master,No,70.9,1
339,6.3,89.8,56.6,6.8,Yes,High School,No,75.2,1
340,4.4,75.4,64.4,6.6,Yes,Bachelor,No,60.5,0
341,3.9,77.4,64.2,6.7,Yes,High School,No,63.0,0
342,6.0,86.1,62.0,4.7,No,Bachelor,No,62.4,0
343,6.0,64.5,68.1,6.2,Yes,High School,No,69.4,0
344,4.5,82.6,78.7,6.9,Yes,Master,No,85.8,1
345,4.6,80.0,75.3,7.0,Yes,Master,No,80.3,1
346,6.0,83.9,41.2,5.7,,High School,No,53.5,0
347,2.6,81.5,26.2,8.2,Yes,Master,No,63.3,0
348,2.7,100.0,75.1,5.8,No,PhD,No,68.8,0
349,4.1,70.3,42.9,7.9,Yes,Master,Yes,69.5,0
350,5.1,71.6,58.9,7.3,Yes,Master,No,78.7,1
351,6.1,70.5,45.6,6.1,Yes,High School,No,53.0,0
352,8.5,71.3,36.8,8.8,Yes,Bachelor,No,70.1,1
353,7.2,70.4,69.6,5.5,Yes,High School,No,67.5,0
354,5.2,92.3,72.6,7.8,Yes,High School,No,64.0,0
355,5.5,95.0,53.9,7.9,Yes,PhD,No,77.4,1
356,3.5,71.2,25.7,6.1,,High School,Yes,68.1,0
357,5.5,68.0,54.4,8.3,Yes,Bachelor,No,53.9,0
358,4.9,83.7,67.5,6.5,Yes,Master,No,72.4,1
359,6.1,71.4,41.3,7.1,No,Master,No,63.5,0
360,3.8,85.6,64.6,7.1,Yes,PhD,Yes,75.7,1
361,6.5,80.4,61.8,6.7,Yes,High School,No,69.8,0
362,8.6,59.8,70.1,7.7,Yes,High School,Yes,71.1,1
363,5.3,96.6,63.7,7.7,Yes,High School,Yes,78.5,1
364,6.3,99.6,48.4,4.9,Yes,High School,Yes,65.5,0
365,6.9,70.6,78.8,8.2,Yes,High School,Yes,66.4,0
366,4.7,73.3,59.8,5.0,No,High School,No,63.0,0
367,5.9,81.4,61.6,7.9,Yes,Master,No,81.7,1
368,5.5,82.0,48.9,8.0,Yes,Bachelor,No,68.1,0
369,5.7,85.9,55.8,5.6,Yes,High School,No,67.4,0
370,4.0,100.0,49.6,6.3,No,Bachelor,Yes,70.5,1
371,5.5,75.9,59.6,5.6,Yes,High School,No,66.0,0
372,6.5,68.4,86.0,6.6,Yes,High School,No,82.5,1
373,8.4,61.4,42.8,6.5,Yes,Bachelor,No,64.6,0
374,7.4,69.2,39.4,7.7,Yes,Bachelor,No,75.5,1
375,9.8,77.6,82.6,8.2,Yes,Bachelor,No,93.0,1
376,4.0,99.5,59.1,8.3,Yes,High School,Yes,74.5,1
377,7.2,71.8,52.6,6.2,Yes,Master,No,61.9,0
378,5.9,80.7,76.6,6.6,No,Bachelor,Yes,75.8,1
379,9.9,77.8,53.5,4.9,Yes,Bachelor,No,70.1,1
380,3.9,92.3,87.6,5.9,No,Bachelor,No,65.2,0
381,3.8,100.0,71.5,7.9,Yes,Master,No,70.8,1
382,4.3,71.6,55.2,8.6,Yes,Bachelor,Yes,61.5,0
383,1.3,72.1,92.2,5.4,Yes,Bachelor,No,79.7,1
384,4.4,,53.5,6.1,Yes,PhD,Yes,81.6,1
385,4.0,86.2,72.4,6.8,Yes,Bachelor,No,84.0,1
386,5.8,100.0,66.2,7.1,Yes,Bachelor,Yes,72.5,1
387,6.2,85.0,80.2,5.9,Yes,Bachelor,Yes,82.5,1
388,9.3,73.7,83.9,7.3,Yes,High School,No,76.3,1
389,7.4,85.1,62.4,6.3,Yes,High School,No,68.8,0
390,4.3,91.3,51.5,6.8,Yes,Bachelor,Yes,63.0,0
391,3.7,87.8,68.4,7.4,No,Master,Yes,78.4,1
392,6.5,84.1,52.5,6.8,Yes,Master,No,69.5,0
393,2.9,90.8,90.2,6.3,Yes,High School,No,79.5,1
394,9.2,92.0,63.9,6.7,Yes,Bachelor,No,87.5,1
395,7.9,94.6,56.9,6.7,Yes,High School,Yes,95.9,1
396,4.6,85.8,64.6,6.4,Yes,PhD,No,61.5,0
397,2.1,76.0,43.1,6.5,Yes,PhD,Yes,68.2,0
398,8.2,79.8,48.4,8.6,Yes,Bachelor,Yes,87.3,1
399,5.3,92.5,78.8,7.4,Yes,Master,No,74.0,1
400,8.0,68.2,52.8,6.5,Yes,Bachelor,No,77.6,1
401,2.3,82.4,47.3,7.6,Yes,Bachelor,Yes,63.9,0
402,4.3,73.3,69.5,6.4,No,High School,Yes,61.6,0
403,5.5,78.3,78.6,8.1,No,Bachelor,Yes,69.5,0
404,5.6,93.3,72.1,7.2,Yes,Bachelor,No,72.2,1
405,4.6,80.3,75.9,6.7,Yes,Bachelor,No,86.5,1
